Predicted,시간대_유동인구_수,총_직장_인구_수,연령대_10_직장인구_비율,연령대_20_직장인구_비율,연령대_30_직장인구_비율,연령대_40_직장인구_비율,연령대_50_직장인구_비율,연령대_60_이상_직장_인구_비율,총_상주인구_수,연령대_10_상주인구_비율,연령대_20_상주인구_비율,연령대_30_상주인구_비율,연령대_40_상주인구_비율,연령대_50_상주인구_비율,연령대_60_이상_상주인구_비율,총_가구_수,집객시설_수,월_평균_소득_금액,지출_총금액,유사_업종_점포_수,개업_점포_수,폐업_점포_수,시간대별_점포당_매출액,편의점_밀도,기준_년_2021,기준_년_2022,기준_년_2023,기준_분기_1,기준_분기_2,기준_분기_3,기준_분기_4,시간대_00~06,시간대_06~11,시간대_11~14,시간대_14~17,시간대_17~21,시간대_21~24,상권_구분_코드_명_골목상권,상권_구분_코드_명_관광특구,상권_구분_코드_명_발달상권,상권_구분_코드_명_전통시장,상권_코드_명_가로수길,상권_코드_명_강남 마이스 관광특구,상권_코드_명_강남개포시장,"상권_코드_명_강남구청(청담역_8번, 강남세무서)",상권_코드_명_강남구청역,상권_코드_명_강남세브란스병원미래의학연구센터,상권_코드_명_강남을지병원,상권_코드_명_개나리아파트,상권_코드_명_개포고등학교,상권_코드_명_경기고교사거리(경기고교앞사거리),상권_코드_명_경복아파트교차로,상권_코드_명_구역삼세무서,상권_코드_명_국악고교사거리,상권_코드_명_논현로18길,상권_코드_명_논현목련공원,상권_코드_명_논현역,상권_코드_명_논현초등학교,상권_코드_명_대청초등학교,상권_코드_명_대치동아우편취급국,상권_코드_명_대치사거리,상권_코드_명_대치역,상권_코드_명_도곡1동,상권_코드_명_도곡초등학교,상권_코드_명_도산공원교차로,상권_코드_명_도성초등학교,상권_코드_명_르네상스호텔사거리,상권_코드_명_매봉역,상권_코드_명_매봉역 1번,상권_코드_명_뱅뱅사거리,상권_코드_명_봉은사역,상권_코드_명_봉은사역 4번,상권_코드_명_삼성역,상권_코드_명_삼성중앙역,상권_코드_명_서울세관,상권_코드_명_선릉역,상권_코드_명_선정릉역,상권_코드_명_선정릉역 4번,상권_코드_명_성수대교남단,상권_코드_명_수서역,상권_코드_명_신논현역,상권_코드_명_압구정로데오역(압구정로데오),상권_코드_명_압구정역,상권_코드_명_언북중학교,상권_코드_명_언북초등학교,상권_코드_명_언주역 3번,상권_코드_명_언주역 6번,상권_코드_명_언주역(차병원),상권_코드_명_역삼역,상권_코드_명_역삼역 8번,상권_코드_명_영동대교남단교차로,상권_코드_명_윗방죽마을공원,상권_코드_명_은마아파트,상권_코드_명_청담사거리(청담동명품거리),상권_코드_명_코엑스,상권_코드_명_포스코사거리,상권_코드_명_포이초등학교(개포목련어린이공원),상권_코드_명_학동사거리,상권_코드_명_학동역,상권_코드_명_한남IC,상권_코드_명_한티역,상권_코드_명_휘문고교사거리,행정동_코드_명_개포2동,행정동_코드_명_개포4동,행정동_코드_명_논현1동,행정동_코드_명_논현2동,행정동_코드_명_대치1동,행정동_코드_명_대치2동,행정동_코드_명_대치4동,행정동_코드_명_도곡1동,행정동_코드_명_도곡2동,행정동_코드_명_삼성1동,행정동_코드_명_삼성2동,행정동_코드_명_세곡동,행정동_코드_명_수서동,행정동_코드_명_신사동,행정동_코드_명_압구정동,행정동_코드_명_역삼1동,행정동_코드_명_역삼2동,행정동_코드_명_일원1동,행정동_코드_명_청담동
219455363.04722637,-0.4175604333848759,-0.693313680116139,0.22462867019656416,-0.42929650737264435,0.10322688707555554,0.5298331688404937,-0.33060533341691156,0.2615718840982298,-0.20103129356088192,-0.4936934306840159,-1.639669619030592,1.0268610538429064,1.5221672783305957,-0.6939588885947024,0.21478806548348456,-0.2482684119038385,-0.9899519618035044,-0.640743918061136,-0.2152617347476548,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,0.6044468123721476,-0.3979934642748961,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084054932.6259377,0.7411617914373041,1.2374603918499285,-0.39755111651917396,0.10841777322574737,0.1679112106992838,0.16417459746083826,-0.06998801280465883,-0.2803031025784249,1.9729892093152503,-0.5888605446833469,1.9554305394481704,1.5056681061945314,-0.5530902140572915,-1.3317476756920776,-1.7253813109181944,2.479034350004449,0.8433417756057453,0.6683834860633701,1.2527095822425771,1.27005947204641,-0.4691362679887355,0.8360152599064149,0.40541617316859363,0.23866428047091431,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
141270275.50615025,-0.9650573852325416,0.02887085685840434,-0.274844735589637,-0.052590991416564335,-1.5832357856619115,1.532115834946627,2.2347895957501214,-1.3623685314275946,-0.7814106896878141,0.6199872377678978,0.22885486557890697,-1.1408380630593984,-1.8301055306690701,0.7104820825595369,1.2207775656636646,-0.8612228205145395,-0.6844030055686294,1.5309296899697793,-0.8698379473159467,-0.8247191346653271,2.7317413938094077,-0.48986850580472746,0.4020014179706526,-0.06474603550357007,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
320174757.30550754,0.9239036567042185,2.2692152726232813,-0.4391896400480466,-0.11739258801520008,-0.44536344594411786,0.5169585878122906,1.5503672918495683,-1.1189179283048007,-0.4426958931071128,-0.7886676351673424,1.0174091584065366,1.6782573161068994,0.46111199879358916,-0.9176425568704532,-1.8394267996425708,-0.26892979646374976,-0.3570291238884063,0.2541157675933767,0.03483106034245499,0.13538772674421906,2.7317413938094077,0.8360152599064149,-0.3597117305240405,0.36830455107031407,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
158219615.93686056,-0.8297843805731048,-0.7372663795309947,0.3077069671264897,-0.7886743825007027,-1.3977514619010107,1.7779421556807127,1.1896415578718555,-0.09636600548617509,-0.1914223631614294,0.7652992007595836,0.18128292849942323,-0.45732610645770916,-0.6399572410279918,0.8607308080563151,-0.5069444919980461,-0.4372818188037675,-0.9244771854674598,-0.975372185278888,-0.611842213906384,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,0.18516579683419337,-0.5042281147317559,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147935734.36548182,-0.5702393663220224,-0.7372663795309947,0.3077069671264897,-0.7886743825007027,-1.3977514619010107,1.7779421556807127,1.1896415578718555,-0.09636600548617509,-0.1914223631614294,0.7652992007595836,0.18128292849942323,-0.45732610645770916,-0.6399572410279918,0.8607308080563151,-0.5069444919980461,-0.4372818188037675,-0.9244771854674598,-0.975372185278888,-0.611842213906384,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,-0.022832768147656234,-0.5042281147317559,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650003105.9648514,1.8424841971586647,3.531484144337774,-0.6515905438024537,-0.5486829044409124,0.28712228493852715,0.8724637511790461,0.42213135351245723,-0.6104628332379327,1.3306322121118497,0.8805593836108181,-1.269494173345638,0.8904273847760991,0.27011551153000535,-0.8373179796907922,-0.29484725832468883,2.1874792567701453,2.74211028935104,-0.40156672830861845,1.0636596338207667,4.237662498221371,-0.4691362679887355,0.8360152599064149,-0.28916103522687575,0.8057422282959829,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
146939017.13722953,-0.7953852524106874,-0.2967886614350277,-0.46584123908663544,-0.061418014966409425,0.1593575019529828,-0.10682938425291073,-0.16770818841346288,0.15680931381875515,-0.6401594128158621,-0.0014111511736560243,0.023227753079792007,-0.3502952614378587,-0.19460681789026824,-0.38720566058962946,0.7930512531350112,-0.6752703594753381,-0.5316285274511919,-0.7154994310976632,-0.5224202240846689,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,-0.49281128640113603,-0.7799368735475739,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
144494009.39899084,-0.12698945388702126,-0.693313680116139,0.22462867019656416,-0.42929650737264435,0.10322688707555554,0.5298331688404937,-0.33060533341691156,0.2615718840982298,-0.20103129356088192,-0.4936934306840159,-1.639669619030592,1.0268610538429064,1.5221672783305957,-0.6939588885947024,0.21478806548348456,-0.2482684119038385,-0.9899519618035044,-0.640743918061136,-0.2152617347476548,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,0.18801549698730924,-0.3979934642748961,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86088692.88156176,-0.8323269912904868,-0.7275397422228819,2.400023403252132,-1.2411894556331513,0.6145124298487671,0.2954871468208365,1.156773755679067,-0.7295023729922597,-0.32114292355403845,0.008535109796450582,-0.40010419997735364,-0.9700392408403963,-1.1260063827214766,0.2034195710165635,2.0391979039029002,-0.5405887416033238,-0.6625780801232812,-0.736927656978945,-0.9687627866248945,-0.7374366927190047,1.1313025629103362,2.1618990256175574,-1.097418457472263,0.0588078053857419,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174797414.2261433,-0.8254940434507887,-0.7372663795309947,0.3077069671264897,-0.7886743825007027,-1.3977514619010107,1.7779421556807127,1.1896415578718555,-0.09636600548617509,-0.1914223631614294,0.7652992007595836,0.18128292849942323,-0.45732610645770916,-0.6399572410279918,0.8607308080563151,-0.5069444919980461,-0.4372818188037675,-0.9244771854674598,-0.975372185278888,-0.611842213906384,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,0.39348217431080923,-0.5042281147317559,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918261476.7721453,3.86168397644269,2.803741528901452,-0.45398543288825477,0.5000751874019691,-0.21405692054351239,-0.29389179457733666,0.0065721601872513686,-0.07637503559840383,1.087526273005701,-0.7401631685146942,0.961763960940708,1.0022054085859613,0.13073693673101816,-0.47135423176570646,-1.140488229828287,1.4237732645186103,2.3056117804440754,-0.409510023130353,1.791428485347187,3.0157083109728577,7.533057886506622,7.4654340884621275,0.6254033402795443,1.398847971469523,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-32429021.107394695,-0.5338275503171883,-0.7360962577495677,-1.035508522731937,-0.6302340916426568,-0.8485523714896753,-0.04807646866953626,1.5686129840171619,0.14961938181095713,-0.5945169934184626,-0.5775939848795084,0.7073796581912041,1.045949033643797,0.3213857047821254,-0.679839422998935,-1.079031981160831,-0.47018698680658916,-0.9026522600221115,-0.8053805842381132,-0.5914636325874183,-0.8247191346653271,-0.4691362679887355,0.8360152599064149,-1.1701891298801774,-0.5323580211911558,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
143470999.10018837,1.585782422948262,-0.6043112921163396,-0.7017080694238568,-1.3809520275551963,-1.6008979390382296,-0.41932102549801437,1.5000774970659674,1.8698345725321877,2.583636736200458,1.546987047569115,0.2042701636390176,-0.945771033058745,0.4163835797908151,0.33253991717748854,-0.8857487476179008,1.68548413561082,-0.8590024091314151,0.35738142908462334,1.5776396830507138,-0.3010244829873928,-0.4691362679887355,-0.48986850580472746,-0.8819042669626354,-0.17758868956873766,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
94656538.55884922,-0.27232589775854144,-0.7311963727898416,3.8790265296892925,-0.018175744464370133,0.7471403558581335,-1.8347327489913767,-0.1836255558183027,0.3668677511143688,-0.44605901874692117,0.4796368663007916,0.4301390559851936,0.29813600628035597,0.9751131545728783,-0.44430403893514453,-1.4252747477253944,-0.4395775281993132,-0.9681270363581562,-0.21910149531754497,-0.36359200851093804,-0.7374366927190047,-0.4691362679887355,-0.48986850580472746,-0.8098244293867698,1.1415949249106978,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
265906961.29363942,0.8386319325451226,-0.28698889151557566,-0.3287645027151462,-0.03193699416935947,0.6383972213441071,0.07955119043433459,-0.4890588733968907,-0.17117829780239802,0.30535933849026586,0.2920899095822465,0.1775894692300174,-0.2114332350612988,0.08845769461535001,-0.2987430543236822,0.0011967752179391229,0.22847390590448446,-0.05148016765353134,-0.23850853738467817,0.5408383221830384,-0.039177157148425686,-0.4691362679887355,-0.48986850580472746,-0.406135940081821,-0.7283209473467286,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
385364087.75979084,0.5478214686710817,-0.560431725312823,-0.07582721466647575,-0.08816346324348849,-0.2516322267929302,0.3726761075289405,-0.0005463254992777443,0.09357464586923235,0.6349456511914873,1.2126249181266635,0.7863119635993862,-0.4569697269867416,0.14132577529004972,-0.17458189213884912,-1.1637168864310274,0.42284396806068675,-0.7717027073500223,0.030250919318797007,0.429436357278691,-0.7374366927190047,-0.4691362679887355,-0.48986850580472746,1.9059156593146331,-1.2252590320979508,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85274167.28786331,-1.0171426893469293,-0.7440677123855398,0.7738227900997466,-2.2846757063639465,-2.3420825638702274,-1.9608346758304513,2.8347946326475832,3.1641493725045287,0.3394710414083223,-1.0946404809272225,1.5024562564897317,1.5460671682979887,-1.1157716394044421,-1.41669930976835,-0.5354157066479458,0.7189904800860816,-0.7062279310139776,-0.22102508523164024,-0.6824351679866039,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,-0.044801708375621495,-1.7112479332162116,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
359927692.76730055,-0.5737093420705939,0.2565326759573161,0.6155873634578519,-0.005482703238348316,0.17457665369710737,-0.36702171928218813,-0.6749632917285405,0.6214698867200313,-0.6512096827752325,-0.8923502167493927,-0.4269198344673422,0.2698524905765579,-1.0907619090483327,0.7666539351497919,0.9431816985810599,-0.6783313053360657,-0.5316285274511919,-0.3740523205153131,0.07696270001948691,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,0.5625411398707986,-0.13913921729853357,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
612857019.5244715,0.4336383753528159,0.0727504236619209,-0.12396117425452084,1.7404563777312114,1.0950236577386576,-1.0366710316796706,-1.3765547744569822,-0.8715808622757967,0.4730351739607123,0.018360704000628246,-0.08992541101980693,-0.587671554017118,-0.16868798106969426,-0.1214006449028008,0.955278778142151,0.398356401174866,1.0615910300592275,0.444279603453877,0.1671583734643738,0.3972350525831862,-0.4691362679887355,-0.48986850580472746,0.21082245659258442,-0.6334626063714497,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
307275209.9398225,-0.32879835182817146,-0.7085983958860306,-0.7135292452824883,-0.8091066699993787,-0.890221283386811,0.7728951857896353,0.5250288445412395,0.7349837802245713,-0.38456186419042504,-0.6231934007260037,1.0653963940042503,-1.1726740986178434,-1.6940134731624916,2.304419920434126,0.40107208117696,-0.6086947870045128,0.40684326669878107,0.5035431456601944,-0.48792991253556106,-0.3010244829873928,-0.4691362679887355,-0.48986850580472746,0.02641377205053316,0.25266473262874745,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
589776976.6773694,-1.000990232485003,0.39943379851410166,-0.1360760932018024,0.2945278832281915,1.739965123408384,0.77742717854534,-1.2016863488936915,-1.364760652461449,-1.1998796085839714,4.298266544704635,-3.033239413554054,-2.3012004231078107,0.7934163363670599,-2.468325185376052,2.9294282248797816,-1.1175770363504756,-0.24790449666166525,0.685642313125796,-0.6802971001410305,-0.039177157148425686,-0.4691362679887355,-0.48986850580472746,0.6340213555635178,-0.6251812360164014,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
227734559.39273354,0.6210629244860111,-0.560431725312823,-0.07582721466647575,-0.08816346324348849,-0.2516322267929302,0.3726761075289405,-0.0005463254992777443,0.09357464586923235,0.6349456511914873,1.2126249181266635,0.7863119635993862,-0.4569697269867416,0.14132577529004972,-0.17458189213884912,-1.1637168864310274,0.42284396806068675,-0.7717027073500223,0.030250919318797007,0.429436357278691,-0.6501542507726824,-0.4691362679887355,-0.48986850580472746,0.5955471350209475,-1.063568630237872,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
114641291.48788726,-0.8301206777822174,-0.3456412458096095,0.06730993316476207,2.0736655377541635,2.0027772525372485,-1.5719451429258737,-2.0133152718093164,-1.172485613360185,-0.5531985927008167,1.1058015577227844,1.2805407320754187,-1.8400016547830842,-2.161317123114838,2.579513419458314,-0.4155302861646196,-0.8298481254420816,0.712392222933656,3.494632111391327,-0.9425253826855182,-0.12645959909474808,-0.4691362679887355,-0.48986850580472746,-1.0106625935748825,-0.13908892841417744,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412806490.82712156,0.7246577511294874,0.10807347493875173,-0.3846349766394736,0.3464854930703109,1.017967551809598,-0.30476236188511974,-0.6957153418136165,-0.47262239356969,2.1723745151038902,-0.28921632283603305,-0.9300059908646358,0.03182262239652023,1.09955449629785,0.27555456709845294,0.1731655340097737,1.7887910584103761,0.5814426702615668,-0.14315222501079972,1.7746727182023858,0.4845174945295086,-0.4691362679887355,-0.48986850580472746,-0.3459353560812372,-0.5197475376734096,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
793805557.0148554,0.30694604493801114,0.0727504236619209,-0.12396117425452084,1.7404563777312114,1.0950236577386576,-1.0366710316796706,-1.3765547744569822,-0.8715808622757967,0.4730351739607123,0.018360704000628246,-0.08992541101980693,-0.587671554017118,-0.16868798106969426,-0.1214006449028008,0.955278778142151,0.398356401174866,1.0615910300592275,0.444279603453877,0.1671583734643738,0.3972350525831862,-0.4691362679887355,-0.48986850580472746,0.7842103572672965,-0.6334626063714497,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
360308731.50466144,0.14517180111804504,0.09454394184100079,-0.1884300197325996,0.8379890895929674,1.5196444692160829,-0.7312356603615674,-0.7952508983047981,-1.08505024452206,-0.2798245228363926,0.28222537628179895,-0.707482171560398,-1.1568357176418431,-0.44145989321570717,0.26034733635809937,1.840896299165579,-0.524518775834504,0.6687423720429596,0.8586420870152265,-0.033970339332820766,0.3972350525831862,-0.4691362679887355,-0.48986850580472746,-0.5678883980806335,-0.2875664293272789,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
164256548.01164913,-0.047913751035213205,-0.6498729089806576,-0.7238756230925675,-0.8956959422132605,-1.2816422795574138,-0.6692814015262057,0.6551965191634341,1.9917129072355035,0.9097610606158293,0.48751683965888803,-0.41843815464571366,-0.6152654451464871,-0.16879218801320658,0.6598387849737087,0.3106035939258242,0.3317808287040408,-0.8153525582407187,-0.9616185173931068,0.18358729764507356,-0.7374366927190047,-0.4691362679887355,-0.48986850580472746,-0.05007146929384768,-1.0936816955684632,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
